randsfq_c-movi_c-42,0.53440672,0.67968577,0.24890089,0.22565386
randsfq_c-movi_c-43,0.68986619,0.69181114,0.30519855,0.28041732
randsfq_c-movi_c-44,0.73866206,0.65165663,0.32211137,0.29648957
randsfq_c-movi_d-42,0.40838653,0.76361537,0.26604801,0.24692605
randsfq_c-movi_d-43,0.38334283,0.77771437,0.27177650,0.25297067
randsfq_c-movi_d-44,0.45655018,0.78374141,0.28514495,0.26700839
randsfq_r-ytvis-42,0.41403088,0.57955050,0.39698857,0.39275324
randsfq_r-ytvis-43,0.41583082,0.59201437,0.38984907,0.38579419
randsfq_r-ytvis-44,0.41442829,0.59656602,0.39514387,0.39132172
randsfq_c-movi_c-tsim-42,0.66887879,0.65239292,0.29702866,0.27266046
randsfq_c-movi_c-tsim-43,0.61056590,0.68230975,0.27166942,0.25216597
randsfq_c-movi_c-tsim-44,0.64092869,0.65281105,0.28353333,0.25787717
randsfq_c-movi_d-tsim-42,0.41508940,0.70905745,0.27388275,0.25546980
randsfq_c-movi_d-tsim-43,0.38784924,0.73200476,0.26109570,0.24487033
randsfq_c-movi_d-tsim-44,0.43240798,0.71992081,0.27835700,0.26215911
randsfq_r-ytvis-tsim-42,0.46580440,0.59072882,0.41336206,0.40536544
randsfq_r-ytvis-tsim-43,0.46185672,0.62396842,0.41616219,0.40723583
randsfq_r-ytvis-tsim-44,0.47632945,0.60646403,0.41622379,0.40688035
slotcontrast_c-movi_c-42,0.69708484,0.57577235,0.29382050,0.27399188
slotcontrast_c-movi_c-43,0.70377964,0.56261855,0.29438287,0.27474847
slotcontrast_c-movi_c-44,0.53813237,0.65983438,0.24221464,0.22430432
slotcontrast_c-movi_d-42,0.49012470,0.63934743,0.27363962,0.25736198
slotcontrast_c-movi_d-43,0.45901138,0.64007092,0.27102387,0.25550580
slotcontrast_c-movi_d-44,0.40872827,0.63629103,0.25584114,0.23877431
slotcontrast_r-ytvis-42,0.37501428,0.50094569,0.34261894,0.34105724
slotcontrast_r-ytvis-43,0.37974456,0.49219972,0.34771276,0.34580269
slotcontrast_r-ytvis-44,0.38964260,0.47214356,0.34519514,0.34385851
videosaur_c-movi_c-42,0.42645252,0.54282165,0.16597436,0.15279147
videosaur_c-movi_c-43,0.40622029,0.54744369,0.15756956,0.14436561
videosaur_c-movi_c-44,0.42406756,0.50936651,0.16074574,0.14738467
videosaur_c-movi_d-42,0.18823300,0.20610847,0.06094650,0.05717864
videosaur_c-movi_d-43,0.28168359,0.60761946,0.18938670,0.17509635
videosaur_c-movi_d-44,0.20392142,0.38670146,0.09735469,0.09139316
videosaur_r-ytvis-42,0.35010567,0.48927569,0.31390992,0.31177223
videosaur_r-ytvis-43,0.33766913,0.49422005,0.30714753,0.30523941
videosaur_r-ytvis-44,0.34472954,0.48240581,0.31187239,0.31011471
